ID,target
ID_64RCI1T,99.76944544427116
ID_64REX9O,99.39054252209952
ID_64RHR7O,89.49184344240581
ID_64URA7X,99.25961309393877
ID_64XHP2U,98.27296310352884
ID_65FCX6L,64.8193741419698
ID_65JKH8E,96.9177514303731
ID_65KFM8A,98.79380342873941
ID_65KUK7R,68.19361590945151
ID_65LDF9A,35.074215105565784
ID_65NJI7G,99.55788227057573
ID_65OLV1Y,96.09956372972502
ID_65PLK9W,90.96055676613707
ID_65RSN8V,54.71983910766869
ID_65SUI4Q,96.7953585100619
ID_65UYO8B,99.59046543371969
ID_65VID6K,85.53322803296484
ID_65VSO4Q,96.66096912916419
ID_65WQM9H,76.60307117545551
ID_65XZC3A,94.25746498819518
ID_65ZFI0O,98.07456593752151
ID_66AXI1S,99.7789760812027
ID_66CSA0U,98.14682946765197
ID_66DGR9P,91.95371303320745
ID_66ENG8F,93.66650839046136
ID_66LES7I,54.41055394110279
ID_66RAN6N,94.74212984018558
ID_66RUJ8O,98.42577644679704
ID_66TOL0N,53.97125791149437
ID_66VAT3Q,91.20163110871587
ID_66ZVQ8S,74.04071396659296
ID_67DPC4S,95.28506270713716
ID_67FYR9K,63.22225730502603
ID_67KSX6H,99.3752405051919
ID_67MDE6S,96.30586962252463
ID_67WSN0L,99.64430145455871
ID_67XOC7N,91.90816579665315
ID_68ALT4A,99.01380360274936
ID_68ASG2B,91.52370005517483
ID_68CSR9Z,30.599450730322708
ID_68DWZ2I,72.14466113303274
ID_68EFG8C,94.44628421600629
ID_68FMF8M,98.43481963327051
ID_68MFK4F,99.73322765389618
ID_68OES9A,99.27859840841703
ID_68RJN8A,99.04255673080894
ID_68TEK4K,94.40362730376867
ID_68USI2X,89.97105773620773
ID_68XSY8V,98.46783296399924
ID_69CJH8O,99.14427545320905
ID_69CMV3B,85.32139900046846
ID_69DNY6N,81.44119991825343
ID_69DXB1O,49.09352847588727
ID_69HZJ3F,94.24037087154129
ID_69IKS8C,98.08438897574945
ID_69MZB0Q,81.54561936772042
ID_69NEF7T,99.99205348031117
ID_69PKH6I,94.17529572650115
ID_69TML0E,94.11537160027194
ID_69TQH0U,99.54761858815306
ID_69WJS9W,98.60249174526245
ID_70ARD2H,90.45550686335542
ID_70BMQ2W,77.61781888449936
ID_70IJU7I,39.979311159437714
ID_70JFP6R,99.72754177089881
ID_70MBK9F,78.5309233604356
ID_70NYQ5E,94.42656649684461
ID_70RAX3V,97.2153285183161
ID_70RPO1U,49.27878747546645
ID_70SIJ6Q,98.18187725887378
ID_70WWN6P,94.73021561900751
ID_70ZSM9H,67.36862922434037
ID_71BMV1Z,80.62993433761022
ID_71BWL3X,98.07602429491622
ID_71CTX7T,98.40653773746143
ID_71DZQ9T,57.43529597427657
ID_71LLC8H,91.07023956990523
ID_71ODJ7W,99.01327752469723
ID_71OPM6O,99.91970338966317
ID_71PYA2U,98.13585581042243
ID_71THP2V,82.39830948272188
ID_71VDV0W,94.5968146133819
ID_72MIH3Q,95.20841914237818
ID_72PRG7F,86.88376311532852
ID_72UBX7H,80.57547892498071
ID_72XGB0W,95.4709763582139
ID_72XHP1T,99.29386186011578
ID_72XTB7Y,57.5539731253959
ID_73BCS7O,97.31850852551501
ID_73BUN3K,15.126702500015597
ID_73CER3F,47.18392044404936
ID_73FNA2P,97.24337490900976
ID_73GGB5C,25.58758864609228
ID_73ICA1G,92.83163211463199
ID_73IWS4T,96.75835419735019
ID_73JEC1D,96.2144554342798
ID_73JGN3Y,96.54427954400984
ID_73JIX3N,82.20105784116733
ID_73MFD3H,51.589361514208846
ID_73NFP7F,96.7052933873864
ID_73OXT5J,97.18820753880856
ID_73QSG6U,79.29624266894254
ID_73UXZ4U,95.68874730249688
ID_73XOG6H,99.72829934805064
ID_74ECI9G,99.92727928529153
ID_74HPV9C,99.4462237800788
ID_74IUM4P,99.81274093890312
ID_74IVS4W,79.1685424462225
ID_74MDR2D,44.68696095610864
ID_74NBN2Q,41.472809757961755
ID_74PAD9Y,34.92671447814129
ID_74QAP9W,91.80856130436811
ID_74QQS6Z,99.61130741065516
ID_74QUL2S,87.31621666905875
ID_74RSV4P,38.30628251018048
ID_74RYC5L,36.10314115571124
ID_74SBT0X,96.02122546918227
ID_74SZM6Q,88.23033025877832
ID_74TVI8S,47.49692550142833
ID_74UQI8W,96.70594408993695
ID_74XNO2N,62.54102667382641
ID_74YDT1J,44.4028985075537
ID_74YIH0C,99.72073202945327
ID_74YSR4Y,94.04359387365514
ID_74YXH6R,87.48652266025248
ID_75BWR2L,88.82479409627695
ID_75DFU4G,50.82062793124393
ID_75GHX5T,56.794739661372006
ID_75HZM0H,68.48302248037027
ID_75III4S,99.8321768750607
ID_75JTO9G,57.705969497905244
ID_75KIK9E,88.5684480064156
ID_75MSG4L,98.54849768196371
ID_75SJG8D,80.45268373062024
ID_75TNT4E,99.7381210686464
ID_76BML2L,98.18288694951798
ID_76JOQ3M,98.33634891611936
ID_76JXP2O,50.991296975400516
ID_76KYE5A,99.710339776636
ID_76MFH4D,97.79877963272219
ID_76ODB0S,73.02642282849277
ID_76RBN0R,96.65384196107718
ID_76SYT5F,48.10866243033795
ID_76VDW0T,99.4090003847081
ID_76VKX3S,26.215595948870018
ID_77EWO0Q,99.81484901142383
ID_77FMS2T,97.25155417292245
ID_77ITY0Z,99.43461375628524
ID_77JTW2H,72.97296894769664
ID_77KXN5L,52.95159033160317
ID_78ARC3P,90.33456032287387
ID_78DOJ8B,99.88973184732598
ID_78IAK8K,94.97160323192291
ID_78IFS0X,36.7863719778304
ID_78NPH4N,99.6675908040175
ID_78QIU8F,71.60610938561865
ID_78QVS5Y,86.16754197730482
ID_78RRJ9X,85.35059971713264
ID_78RWW0P,99.18536436946687
ID_78SKJ7R,55.040144075485415
ID_78VXJ2N,70.34569180788239
ID_79ANX7O,99.48596392825326
ID_79AZN2O,26.850238912281284
ID_79BGJ4U,99.34289375364575
ID_79BGX9Z,12.990273605476013
ID_79BQU9W,98.30112640253066
ID_79CMI5S,49.47187876082096
ID_79DDD4H,90.2844849438155
ID_79EIK7U,99.8451759523383
ID_79FIX1I,52.684908639006665
ID_79FMR3Z,98.29194782993308
ID_79FSO8N,91.38600244920426
ID_79GCT9B,98.48465370356496
ID_79HGD7I,91.96139862636858
ID_79NCR1V,98.55221735286824
ID_79OPJ4R,94.33501059733716
ID_79TXS0F,99.54357175835177
ID_79UCN1B,94.83735344370677
ID_79WHW0P,34.96955260742227
ID_79XYV8D,99.82190805551187
ID_80AUT2J,78.86812553299761
ID_80GGI7E,97.40734460512851
ID_80GYZ8L,98.01769994464291
ID_80HKV9V,99.43297016799036
ID_80JAM0U,41.71274896117525
ID_80KTO4P,99.41319326469494
ID_80KVJ2N,60.019874918550826
ID_80MYW7N,99.1325716929789
ID_80OEN4H,98.4548203580708
ID_80PVA3I,40.857277902026006
ID_80XOW5U,93.07545965970587
ID_80YRJ3O,95.88386441838699
ID_81AXE0Q,46.54191079007472
ID_81FKF1X,99.4062843358765
ID_81FLY4S,99.66843258994496
ID_81FXC9D,95.77977260666056
ID_81IGR2Y,93.98739115127319
ID_81JII0Z,97.16353769478326
ID_82BAI2E,98.48248443471692
ID_82EOH1O,91.89925067362248
ID_82HMZ5Q,99.12826435349629
ID_82MRA2O,86.11615036236074
ID_82QGK1S,88.25230207054462
ID_82SRB2K,97.27273567082966
ID_82WAJ9C,79.12092105551133
ID_82WJQ2C,98.48230689063341
ID_82YMG0A,99.86706051677336
ID_83CBF1U,60.11691172746941
ID_83DUM6D,86.39080852475749
ID_83EKN9W,90.2536853621726
ID_83GWC2M,98.091379592793
ID_83HMS7K,97.20828604522993
ID_83HOM9O,82.48748497441893
ID_83HQS1G,81.70459797715068
ID_83JHB8M,90.18536797983073
ID_83MRF4P,87.57512668641384
ID_83PTJ7F,94.50840252952494
ID_83REN5Y,95.45910745785987
ID_83TOS2A,99.77194699807694
ID_83VEG7R,63.31060570381767
ID_83WMC7M,96.78608924679048
ID_83WUK7E,84.34530408240116
ID_83XAB4A,98.42915205953567
ID_83YPZ8L,64.92443363970503
ID_83ZIJ3X,84.68563414924282
ID_84BZK6X,84.70700317748151
ID_84MYD8X,84.64652357977799
ID_84OGE7F,57.19409504049114
ID_84SGY0Q,99.79411533539285
ID_84TEH7J,69.9338265160847
ID_84UIM0C,70.61443453038665
ID_84VFI3Q,30.552979449013975
ID_84VOE5K,99.64098334729339
ID_84XCW8S,31.767681012674785
ID_84XHI9N,82.52619917035466
ID_85CYO8X,97.88342489883738
ID_85EIO1M,99.2755218566463
ID_85HMN9B,73.07429304512453
ID_85JDH9C,97.36491039783104
ID_85LCD0I,90.39541980162856
ID_85NVD1H,52.62111785995399
ID_85SNG0R,99.05830127513369
ID_85UOO0X,67.85135851234344
ID_85VZT7W,92.76442765207342
ID_85ZBH8T,99.75969307015423
ID_86ALN4X,98.62091520110062
ID_86ETH1C,94.17320950654997
ID_86GFG4P,93.09426053652123
ID_86GGB8M,97.53595785989309
ID_86HHC9H,95.65016669680298
ID_86KSJ5U,28.356748771221113
ID_86OJU3W,94.56503988812338
ID_86RNY6C,97.22176718708948
ID_86RUH0T,27.410604184719574
ID_86TVC2Q,99.18013208668461
ID_86VCP3I,95.4758346797417
ID_86VGH2E,97.83897149044901
ID_86WVF4D,99.84972811481468
ID_86XEX8Y,98.10788048484999
ID_86YSX5R,88.35428472206306
ID_87DKE3A,98.3302187945181
ID_87GAH8J,87.51257654056302
ID_87MLA4F,91.81528770172727
ID_87URG6S,76.45661525204574
ID_88DWT8B,96.8567776317206
ID_88QIE2E,75.38006004373973
ID_88VJL4H,98.49035093499617
ID_88YVW1X,98.68164329129775
ID_89APJ4T,95.5283623826672
ID_89DKV4M,96.34777855485123
ID_89FRE6D,94.21375181755887
ID_89LLP2L,88.54509807427291
ID_89MZV0O,60.02048584304839
ID_89OGN8L,99.96491904787385
ID_89OMZ8P,76.44804730974055
ID_89OQR7Z,99.62232383472923
ID_89QMB8I,99.84632276288048
ID_89QUZ2U,91.94985962879285
ID_89RMR4H,87.77543424490523
ID_89UCV9E,68.99908090961021
ID_89UPY4Z,98.0679556037366
ID_89WIX9R,97.95957428578626
ID_89WYK5P,94.22013194905978
ID_89YEJ1P,99.23109974995734
ID_89YFD7J,44.293630866640996
ID_90ERZ7E,89.36292593583585
ID_90IES7J,97.83015395857566
ID_90IIP5M,94.10524243093734
ID_90KNL9A,92.46641153798583
ID_90LXC8M,94.59607776839019
ID_90OYD2S,94.12213398243013
ID_90WQE5C,97.34839521704916
ID_91AUG9B,98.12406270683985
ID_91BAK6Q,28.83236548725909
ID_91CLL9N,98.99850735746979
ID_91CYF8N,97.54000659439984
ID_91EXF1U,61.855552436156145
ID_91GJT6B,50.87177626645405
ID_91HOO3C,96.12173107622704
ID_91LNX8F,37.83187417695903
ID_91NLP2H,93.15728051732602
ID_91NQG1I,70.45575760380738
ID_91OUY3D,67.35883151787674
ID_91OXE7W,99.39044779087085
ID_91PWG3T,98.71827543822752
ID_91QUC5C,89.98524626017927
ID_91RGE1J,77.47057537683781
ID_91TBX7O,97.39043972656313
ID_91TUP4D,94.96586438375464
ID_91WLE0W,94.655510858046
ID_91XOC6E,98.60594768506785
ID_91YHZ9A,99.37520722825053
ID_91ZHL9M,95.51651064788615
ID_92DVJ0F,17.9746827211181
ID_92DVW4E,63.7512663254785
ID_92HMD1U,98.70860280702645
ID_92IUB2X,95.28778055220656
ID_92LWM0W,89.04572126062101
ID_92NHQ4W,34.748994804504974
ID_92PPN2M,98.53393210759579
ID_92PYX6J,96.67757668471003
ID_92QAJ5A,94.33228860910808
ID_92RHS0G,62.939381586430436
ID_92RYD2R,37.83665071704575
ID_92SOU0N,42.452331481744565
ID_92WFI1V,77.27243300620519
ID_92XJM6E,33.6834474399149
ID_93AEO7F,98.99863559842001
ID_93CPV2J,81.05373648664573
ID_93GRZ6T,19.03412866844559
ID_93ISX7D,94.69259387672392
ID_93JLZ5D,85.82166006443899
ID_93KEE6A,99.29846513154718
ID_93OPR6T,64.08099335808464
ID_93QAE2M,99.02037536495718
ID_93RKD8J,85.59529011860823
ID_93RWV4L,98.28545966757946
ID_93SIQ9Y,67.31494762988783
ID_93SLU5W,51.054707272703865
ID_93STL1V,82.55945916451991
ID_94EDF0Y,83.74339829859369
ID_94EIV7O,92.42016411400641
ID_94HUD5Q,25.24666777133973
ID_94IAG6X,57.44993930746941
ID_94OQU9B,76.17358507239263
ID_94POY3O,99.09234407685216
ID_94TSC0Z,95.47000607066119
ID_94WRV5E,18.04888302042317
ID_94YPE8Z,97.92871207853328
ID_95DBM0B,79.07047778269049
ID_95DEL1W,56.99208211206016
ID_95KQV1Y,99.51705260872191
ID_95LKX1P,84.647489160131
ID_95NGA3Q,97.26708023846987
ID_95OGO0U,71.30349049136879
ID_95PIB1U,65.4310615649414
ID_95RYC1M,80.20125989161332
ID_95WLU3F,90.13789008070783
ID_96FTN7R,96.63901794255582
ID_96JKB3Z,99.06124960439634
ID_96MPG0R,96.20039609536582
ID_96PGA8C,99.34659749580518
ID_96PMF8L,95.437049777403
ID_96VIM7J,96.96205540870915
ID_96XFB7B,76.47025967122802
ID_97AGE0K,99.48869551441048
ID_97DYD3F,91.65240541342229
ID_97GFX2S,99.19573638970891
ID_97GOJ5S,88.6601423044023
ID_97JZS2Q,97.16502244061422
ID_97MOE4Q,66.19315175919259
ID_97QWY1U,99.74460189995487
ID_97SCA8K,33.88141801671923
ID_97VHT9Y,97.28590529450499
ID_97VVU6X,98.12670171737746
ID_97XCC9V,99.66264287516697
ID_97ZIP2D,79.20980708624221
ID_98CON5G,92.86504531240203
ID_98CVH4P,68.2865613262024
ID_98GFH1M,99.88240122213713
ID_98GYH9I,88.18242814017353
ID_98HJU9Q,99.74244951184446
ID_98HTL6T,89.14344280070411
ID_98KEN2G,97.25520393850269
ID_98LXX5O,93.83684249737453
ID_98NRO9U,90.95427162386729
ID_98PCZ5D,93.5312781050356
ID_98PLT5R,99.94715382589919
ID_98TSX8M,97.13216307270349
ID_98WYN7V,95.94314515218164
ID_98ZCH9H,77.25276453972965
ID_99CDY6L,98.19207516820295
ID_99GJH3O,45.762537597823226
ID_99HUZ1T,92.2960137868163
ID_99JLB3I,99.59132845956309
ID_99KOC3L,95.54988505065114
ID_99NSI8A,81.40247469900001
ID_99QIT4V,84.2485357822873
ID_99SYB3C,95.57650369926033
ID_99WVS5D,96.73957661855624
ID_99XQH0N,96.12221735360298
ID_99ZKH1Y,99.34596540049483
