ID,countryCode,year,sex,agefrom,ageto,percentage_no_schooling,percentage_primary_schooling,percentage_primary_schooling_completed,percentage_secondary_schooling,percentage_secondary_schooling_completed,percentage_tertiary_schooling,percentage_tertiary_schooling_completed,yr_sch,region_code,literate_pop
ID_16CSR5Y,329,2010,MF,25,999,3.1391666666666667,11.8375,5.245,69.29166666666667,48.56166666666667,15.728333333333332,10.650833333333331,10.895,Europe and Central Asia,13976.0
ID_16DEV2H,142,2010,M,15,999,10.39,32.33,28.26,52.51,15.06,4.77,2.52,7.41,Sub-Saharan Africa,265.0
ID_16EKZ9F,326,2010,M,15,999,0.63,5.23,2.77,81.38,57.66,12.76,8.48,10.47,Europe and Central Asia,1388.0
ID_16HBZ8B,109,2010,MF,15,999,0.2733333333333333,10.546666666666669,8.79,68.76333333333334,36.43666666666667,20.41333333333333,13.736666666666666,10.993333333333334,Middle East and North Africa,855.0
ID_16IXG5M,313,2010,M,15,999,0.49,5.76,4.99,78.78,66.83,14.98,9.16,10.77,Europe and Central Asia,1911.0
ID_16JHW3Z,33,2010,MF,25,999,53.2,38.42,27.66,6.96,4.13,1.42,0.57,3.48,Sub-Saharan Africa,1661.0
ID_16JXP4Q,155,2010,F,25,999,10.09,15.59,10.05,61.92,33.09,12.4,9.46,9.51,Latin America and the Caribbean,3535.0
ID_16PUJ8V,104,2010,F,15,999,3.82,51.05,27.83,30.94,17.43,14.2,11.65,7.88,East Asia and the Pacific,25726.0
ID_16SWQ8K,78,2010,MF,15,999,5.33,35.7,26.67,45.9,31.94,13.07,2.96,8.41,Latin America and the Caribbean,19453.0
ID_16TXV2W,66,2010,F,25,999,0.38,2.42,1.64,39.15,35.3,58.04,30.55,13.44,Advanced Economies,105779.0
ID_16WSS5E,7,2010,MF,25,999,30.788333333333338,47.644166666666656,26.71333333333334,19.964166666666664,11.484166666666669,1.6041666666666667,1.0575,4.833333333333333,Sub-Saharan Africa,9552.0
ID_16WUY7G,68,2010,M,15,999,4.44,34.86,6.65,38.6,20.87,22.1,10.78,8.86,Latin America and the Caribbean,3031.0
ID_16XRG5O,324,2010,M,15,999,0.24,3.76,2.92,77.33,42.22,18.67,11.02,10.65,Europe and Central Asia,870.0
ID_17BWD2E,6,2010,F,15,999,57.95,33.07,24.75,8.49,4.67,0.5,0.26,2.94,Sub-Saharan Africa,1099.0
ID_17CQN6Q,156,2010,M,25,999,1.82,7.76,7.54,88.89,48.44,1.52,0.99,10.2,Europe and Central Asia,863.0
ID_17FQL8V,314,2010,F,25,999,44.47,32.66,21.17,18.74,4.58,4.14,2.75,3.83,East Asia and the Pacific,754.0
ID_17GGL3Y,121,2010,F,15,999,0.0,11.94,10.35,64.49,37.28,23.57,13.67,11.16,Advanced Economies,6949.0
ID_17JSU3P,154,2010,F,15,999,1.09,6.42,4.15,31.34,21.05,61.51,20.3,11.4,Europe and Central Asia,64397.0
ID_17JXU6R,313,2010,MF,15,999,0.76,6.4,5.45,76.88,65.02,15.96,9.0,10.71,Europe and Central Asia,3930.0
ID_17ROJ7L,91,2010,M,15,999,3.94,14.23,10.67,67.17,24.73,14.67,6.38,9.94,Middle East and North Africa,2068.0
ID_17VMB6U,170,2010,MF,15,999,0.3,1.26,1.0,80.13,61.79,18.32,8.76,12.82,Europe and Central Asia,4588.0
ID_17YGL3I,12,2010,F,25,999,42.62,17.68,4.61,38.54,6.27,1.15,0.64,4.9,Sub-Saharan Africa,440.0
ID_17ZTF2J,87,2010,F,25,999,21.49,21.86,17.1,40.23,23.4,16.42,10.66,7.74,Middle East and North Africa,15208.0
ID_18GTJ2B,88,2010,F,15,999,33.9,25.5,18.79,28.35,15.6,12.24,6.68,6.17,Middle East and North Africa,6501.0
ID_18IFR5T,308,2010,M,15,999,0.78,5.51,5.06,61.74,50.24,31.97,16.32,10.79,Europe and Central Asia,1089.0
ID_18KFF0Q,72,2010,MF,15,999,8.52,51.79,36.56,30.39,25.34,9.31,5.19,7.6,Latin America and the Caribbean,9051.0
ID_18OSF4W,75,2010,MF,15,999,2.103333333333333,23.23333333333333,16.433333333333334,65.09666666666666,47.55666666666667,9.56,7.183333333333333,9.35,Latin America and the Caribbean,26258.0
ID_18PVU2K,109,2010,MF,15,999,0.74,20.66,15.53,49.78,35.05,28.82,20.75,11.07,Middle East and North Africa,719.0
ID_18RIJ1K,92,2010,MF,15,999,1.1966666666666663,3.276666666666667,3.0,45.14000000000001,41.49666666666667,50.34666666666667,14.613333333333337,12.813333333333333,East Asia and the Pacific,46898.0
ID_18TRM5H,75,2010,M,25,999,2.61,31.82,18.79,43.65,36.76,21.93,17.96,9.32,Latin America and the Caribbean,7422.0
ID_18TVO5T,106,2010,F,15,999,72.53,7.14,5.37,17.57,9.6,2.76,1.45,2.66,Middle East and North Africa,1845.0
ID_18VHN2Z,324,2010,MF,25,999,0.2133333333333333,4.199166666666667,2.6875,77.80833333333335,43.47666666666666,17.780833333333334,12.068333333333332,10.3975,Europe and Central Asia,3239.0
ID_18VUA1E,143,2010,F,25,999,0.1,16.14,16.03,78.2,31.71,5.56,3.69,11.61,Latin America and the Caribbean,66.0
ID_18YHF4S,86,2010,F,15,999,10.54,44.83,29.25,38.49,19.37,6.13,3.57,7.2,East Asia and the Pacific,77936.0
ID_18YHO2B,72,2010,F,15,999,9.96,49.55,34.54,30.54,25.07,9.96,5.36,7.58,Latin America and the Caribbean,4481.0
ID_19FSP0S,61,2010,MF,25,999,23.14,37.97,10.17,27.73,13.78,11.15,10.96,6.0,Latin America and the Caribbean,1981.0
ID_19GEC9N,42,2010,MF,25,999,56.484166666666674,20.887499999999992,15.711666666666664,20.274166666666662,5.271666666666666,2.3525,1.5799999999999998,3.668333333333333,Sub-Saharan Africa,2258.0
ID_19SCG8K,20,2010,F,25,999,57.84,28.12,18.4,10.61,4.35,3.43,2.27,3.15,Sub-Saharan Africa,1526.0
ID_19UGS7O,144,2010,F,15,999,22.23,12.55,11.13,54.33,30.51,10.88,6.33,8.58,East Asia and the Pacific,112.0
ID_19XBN3L,56,2010,MF,25,999,38.67583333333334,42.79916666666666,15.081666666666669,18.492500000000003,10.679166666666664,0.03,0.0225,3.696666666666666,Latin America and the Caribbean,6621.0
ID_19ZBA1J,150,2010,MF,15,999,2.37,5.42,4.68,71.1,46.8,21.11,13.07,11.24,Europe and Central Asia,6324.0
ID_19ZUW8K,156,2010,M,15,999,1.67,6.79,6.52,90.08,47.99,1.45,0.86,10.17,Europe and Central Asia,1166.0
ID_20AMM9V,90,2010,MF,25,999,0.1008333333333333,13.629166666666665,10.013333333333334,53.63333333333333,39.77666666666667,32.63666666666667,21.635,11.680833333333334,Advanced Economies,196122.0
ID_20EGZ2L,358,2010,MF,15,999,1.25,6.96,6.09,52.05,38.63,39.73,24.55,11.15,Europe and Central Asia,37738.0
ID_20GRE6E,323,2010,MF,25,999,0.18,4.62,4.32,60.39,47.8,34.81,23.67,12.48,Europe and Central Asia,931.0
ID_20HHJ5O,75,2010,MF,25,999,10.459166666666668,38.245000000000005,19.871666666666663,32.88666666666668,27.266666666666666,18.40833333333333,14.436666666666666,7.8166666666666655,Latin America and the Caribbean,27492.0
ID_20HSV8O,90,2010,M,25,999,0.09,14.29,10.61,51.95,38.21,33.67,23.14,11.69,Advanced Economies,47047.0
ID_20HWD6C,86,2010,M,15,999,4.18,43.2,29.34,45.9,25.58,6.71,4.34,8.1,East Asia and the Pacific,81910.0
ID_20IXA3V,22,2010,F,25,999,7.61,70.52,25.72,20.01,13.58,1.87,1.25,6.31,Sub-Saharan Africa,349.0
ID_20KXH3C,98,2010,F,15,999,2.76,24.63,18.67,47.07,24.9,25.54,6.55,8.72,East Asia and the Pacific,29625.0
ID_20LJK2O,101,2010,F,25,999,7.41,19.86,12.97,57.91,15.36,14.83,9.84,9.6,South Asia,6044.0
ID_20LNX9K,128,2010,F,15,999,14.65,45.21,37.59,32.56,17.16,7.58,4.25,6.31,Advanced Economies,24091.0
ID_20MNN8W,308,2010,MF,25,999,0.41,5.12,4.65,73.07,63.32,21.4,14.48,10.87,Europe and Central Asia,1871.0
ID_20MQZ2P,142,2010,M,25,999,8.08,42.15,36.84,46.17,14.7,3.6,2.4,7.12,Sub-Saharan Africa,208.0
ID_20PRD2G,127,2010,MF,25,999,1.44,2.77,2.13,62.59,49.26,33.2,22.01,13.42,Advanced Economies,5232.0
ID_20PUF1K,319,2010,M,25,999,0.19,8.6,7.21,78.8,69.43,12.4,8.69,11.02,Europe and Central Asia,1357.0
ID_20PVR7R,30,2010,F,15,999,77.58,17.03,13.38,4.91,2.22,0.48,0.25,1.43,Sub-Saharan Africa,1444.0
ID_20RCV3D,59,2010,MF,25,999,5.21,22.59,12.81,57.46,32.76,14.73,9.95,9.67,Latin America and the Caribbean,1318.0
ID_20RRV6Z,77,2010,MF,15,999,0.5866666666666668,40.053333333333335,34.56333333333333,56.406666666666666,20.80666666666667,2.9566666666666666,1.25,8.376666666666667,Latin America and the Caribbean,3254.0
ID_20YHO3T,107,2010,F,25,999,1.33,29.66,22.56,54.92,35.19,14.1,8.81,9.0,Advanced Economies,3109.0
ID_20YPS0M,40,2010,MF,15,999,23.633333333333336,39.973333333333336,15.066666666666668,32.92,6.489999999999999,3.47,1.9366666666666663,5.873333333333334,Sub-Saharan Africa,696.0
ID_20ZRR6O,314,2010,MF,15,999,31.19,32.09,20.78,30.62,6.04,6.09,3.3,5.02,East Asia and the Pacific,2771.0
ID_21BYU7J,79,2010,MF,15,999,50.03333333333333,21.293333333333333,15.966666666666669,23.183333333333334,11.233333333333333,5.4866666666666655,2.43,4.413333333333333,South Asia,13147.0
ID_21FOC4I,29,2010,MF,25,999,61.0075,18.924166666666668,15.52,13.071666666666664,7.487500000000001,6.9991666666666665,4.705000000000001,3.3375000000000004,Middle East and North Africa,13603.0
ID_21OBE2F,33,2010,MF,15,999,45.18,40.39,33.84,12.77,6.16,1.66,0.53,4.36,Sub-Saharan Africa,3199.0
ID_21ONH6Q,97,2010,MF,25,999,60.04500000000001,13.814166666666669,11.254166666666665,20.7075,13.4175,5.435,4.4991666666666665,3.669166666666666,South Asia,59934.0
ID_21QXC4K,103,2010,F,15,999,3.84,16.81,14.52,43.75,31.06,35.61,9.86,10.69,East Asia and the Pacific,9729.0
ID_21TFC4Y,21,2010,M,25,999,19.66,44.54,24.07,25.93,18.81,9.86,6.43,7.21,Sub-Saharan Africa,5639.0
ID_21WKZ8Z,86,2010,MF,25,999,15.586666666666666,50.115,28.83750000000001,28.191666666666663,16.319166666666664,6.107499999999999,4.109999999999999,6.3325,East Asia and the Pacific,221496.0
ID_21XNJ5M,126,2010,M,15,999,2.35,10.26,7.39,66.3,50.22,21.09,14.39,11.43,Advanced Economies,3706.0
ID_21YOV0V,151,2010,MF,15,999,0.2066666666666666,3.71,3.463333333333333,88.57333333333334,54.90666666666666,7.6,3.43,11.296666666666669,Europe and Central Asia,10029.0
ID_22BAU6T,46,2010,F,25,999,25.19,48.98,33.18,24.85,11.96,0.98,0.65,5.84,Sub-Saharan Africa,1526.0
ID_22BQZ2Q,122,2010,MF,15,999,5.74,0.25,0.24,67.7,40.3,26.31,12.16,11.59,Advanced Economies,3637.0
ID_22JZF5W,88,2010,MF,15,999,24.72,27.08,17.58,32.05,17.4,16.15,8.77,7.16,Middle East and North Africa,14940.0
ID_22KTD3N,40,2010,F,25,999,46.72,31.42,12.48,20.69,3.48,1.16,0.89,3.86,Sub-Saharan Africa,94.0
ID_22KUM5G,41,2010,MF,15,999,8.246666666666668,72.84666666666665,51.74666666666667,18.336666666666662,3.0400000000000005,0.57,0.2566666666666666,6.57,Sub-Saharan Africa,31097.0
ID_22QLJ8V,21,2010,F,25,999,25.08,49.42,21.64,18.74,11.24,6.76,4.46,5.84,Sub-Saharan Africa,5188.0
ID_22RAM2I,58,2010,MF,15,999,13.58,48.48,25.45,34.4,16.13,3.54,1.93,6.19,Latin America and the Caribbean,4396.0
ID_22WKJ2C,129,2010,M,25,999,0.1,17.08,12.76,55.28,44.56,27.54,19.01,12.26,Advanced Economies,20227.0
ID_23BJF1V,26,2010,MF,15,999,66.89333333333333,14.143333333333333,7.4766666666666675,17.843333333333337,4.696666666666666,1.1166666666666667,0.4933333333333333,2.56,Sub-Saharan Africa,3749.0
ID_23BTF3P,120,2010,M,25,999,3.28,21.68,19.51,60.62,16.87,14.42,12.85,10.66,Middle East and North Africa,134.0
ID_23DYC8C,116,2010,M,15,999,1.63,32.35,24.9,36.03,21.89,30.0,17.46,10.78,Advanced Economies,120.0
ID_23GJW0I,71,2010,M,25,999,7.4,35.35,35.34,37.43,23.07,19.82,19.62,8.57,Latin America and the Caribbean,11549.0
ID_23GPT5A,9,2010,M,15,999,38.93,34.12,19.25,24.36,13.12,2.59,1.55,4.85,Sub-Saharan Africa,745.0
ID_23JSY6U,38,2010,F,25,999,9.13,19.09,6.14,66.13,52.31,5.65,0.28,9.27,Sub-Saharan Africa,10757.0
ID_23KBA3I,121,2010,MF,15,999,0.0,10.58,9.07,63.63,38.39,25.79,15.63,11.39,Advanced Economies,13722.0
ID_23LII4F,12,2010,MF,15,999,23.0,26.293333333333333,5.236666666666667,50.13333333333333,3.8899999999999992,0.57,0.2433333333333333,6.166666666666667,Sub-Saharan Africa,2577.0
ID_23MXP0Z,81,2010,MF,25,999,41.99,20.27,19.05,33.17,19.96,4.58,3.06,4.91,South Asia,42139.0
ID_23NLR6G,54,2010,MF,15,999,3.72,51.95,15.29,38.79,22.7,5.54,3.92,7.77,Latin America and the Caribbean,4887.0
ID_23OBC6D,23,2010,MF,15,999,47.26,28.88,19.24,20.04,12.49,3.82,1.9,4.2,Sub-Saharan Africa,1047.0
ID_23XOW6Q,324,2010,F,15,999,0.34,4.4,3.48,74.11,40.98,21.15,12.93,10.61,Europe and Central Asia,1069.0
ID_23ZLB4R,3,2010,M,15,999,43.08,23.21,13.49,27.23,19.8,6.48,3.27,5.46,Sub-Saharan Africa,1598.0
ID_24AHG5O,108,2010,MF,15,999,3.3633333333333333,11.52,8.706666666666665,68.33666666666666,38.96666666666667,16.78333333333333,10.606666666666667,10.293333333333331,Advanced Economies,9722.0
ID_24BDB7X,56,2010,F,15,999,28.16,49.86,18.76,21.98,10.51,0.0,0.0,4.32,Latin America and the Caribbean,3146.0
ID_24CGJ9F,68,2010,MF,15,999,9.82,35.59,6.49,33.82,17.95,20.78,8.43,8.25,Latin America and the Caribbean,5808.0
ID_24CKD2H,312,2010,F,25,999,0.03,4.64,2.34,70.95,65.4,24.37,16.23,11.33,Europe and Central Asia,4815.0
ID_24HGH0G,46,2010,MF,15,999,10.023333333333332,31.27666666666667,24.956666666666667,58.24000000000001,14.993333333333334,0.4666666666666666,0.2133333333333333,7.786666666666666,Sub-Saharan Africa,8897.0
ID_24IGF6C,31,2010,MF,15,999,72.85,19.88,13.12,6.3,3.39,0.97,0.51,1.88,Sub-Saharan Africa,2281.0
ID_24IXE7T,342,2010,MF,25,999,3.75,24.71,17.83,53.4,28.73,18.13,12.33,8.09,East Asia and the Pacific,325.0
ID_24MDI5M,78,2010,M,15,999,5.26,39.35,28.99,44.71,30.28,10.68,2.64,8.11,Latin America and the Caribbean,9692.0
ID_24NPR7K,70,2010,MF,25,999,3.519166666666667,25.24,10.790833333333332,54.23500000000001,32.81166666666667,17.00583333333333,7.731666666666666,9.404166666666669,Latin America and the Caribbean,20008.0
ID_24OHU8J,320,2010,F,25,999,10.21,30.75,19.71,53.28,15.49,5.76,3.83,7.0,East Asia and the Pacific,21845.0
ID_24OJJ4E,99,2010,F,15,999,17.98,19.78,12.51,49.66,29.29,12.58,6.91,8.22,Middle East and North Africa,6689.0
ID_24POD7D,106,2010,M,25,999,53.03,20.3,11.11,23.72,9.33,2.95,1.89,3.81,Middle East and North Africa,1948.0
ID_24TXP8Y,140,2010,MF,15,999,22.1,25.2,20.43,29.32,15.99,23.38,11.89,8.0,Middle East and North Africa,3535.0
ID_24VEO9J,34,2010,MF,15,999,46.93666666666667,38.03333333333334,22.566666666666663,13.613333333333337,2.8000000000000003,1.4400000000000002,0.68,3.4933333333333336,Sub-Saharan Africa,5595.0
ID_24WWG4L,51,2010,F,25,999,5.25,52.0,34.12,23.55,16.24,19.2,18.13,7.89,Latin America and the Caribbean,1214.0
ID_25AKT5X,29,2010,MF,15,999,30.81,26.69666666666667,25.65333333333333,33.12,15.486666666666666,9.37,4.036666666666666,6.236666666666667,Middle East and North Africa,20912.0
ID_25ELT1Y,126,2010,F,25,999,1.64,13.26,10.08,53.44,45.14,31.67,19.76,12.0,Advanced Economies,3241.0
ID_25FRE6J,59,2010,MF,15,999,6.426666666666667,5.88,3.71,72.75333333333333,35.81333333333333,14.93,6.32,10.283333333333331,Latin America and the Caribbean,2302.0
ID_25FTN3X,65,2010,F,25,999,1.87,38.43,33.5,49.42,46.35,10.28,7.96,10.33,Latin America and the Caribbean,419.0
ID_25RGQ9E,12,2010,M,15,999,18.44,31.39,8.08,47.97,8.86,2.2,0.77,6.59,Sub-Saharan Africa,975.0
ID_25TAO0W,125,2010,F,25,999,3.33,32.46,21.86,39.03,17.73,25.17,15.83,10.1,Advanced Economies,16523.0
ID_25TNE8D,150,2010,MF,25,999,2.26,5.33,4.47,68.88,46.85,23.53,16.1,11.45,Europe and Central Asia,5437.0
ID_25WLF3W,49,2010,MF,15,999,0.22,9.4,4.06,85.75,21.76,4.63,2.07,9.45,Latin America and the Caribbean,224.0
ID_25YTO3L,154,2010,MF,15,999,0.7133333333333334,4.736666666666667,3.403333333333333,47.52333333333333,28.496666666666663,47.23,20.64333333333333,10.76,Europe and Central Asia,137776.0
ID_25ZDA5Y,358,2010,MF,25,999,1.5441666666666665,5.264166666666667,4.4191666666666665,53.6775,40.4175,39.51583333333334,26.963333333333328,11.2475,Europe and Central Asia,62540.0
ID_25ZUX8K,124,2010,M,25,999,7.95,50.33,46.55,31.09,13.24,10.63,2.7,7.36,Advanced Economies,3435.0
ID_26ARF1A,87,2010,MF,15,999,14.18,17.31,9.75,49.11,30.54,19.39,14.66,8.88,Middle East and North Africa,47697.0
ID_26DRJ4Y,118,2010,F,25,999,8.39,22.5,20.17,56.65,31.64,12.48,7.76,9.21,Advanced Economies,21337.0
ID_26IEL2X,132,2010,MF,25,999,5.331666666666666,41.915833333333325,22.5525,41.94499999999999,24.03583333333333,10.806666666666665,7.253333333333333,8.8175,East Asia and the Pacific,865.0
ID_26IHV8Z,123,2010,MF,15,999,0.27,17.06,16.09,63.69,58.39,18.98,11.37,11.32,Europe and Central Asia,32622.0
ID_26KCO0V,44,2010,MF,25,999,29.23,47.88833333333333,8.84083333333333,20.2725,6.449166666666667,2.608333333333334,1.7641666666666669,4.4525,Sub-Saharan Africa,14367.0
ID_26KTZ0F,77,2010,MF,15,999,1.34,46.47,35.73,44.57,18.56,7.63,3.5,8.17,Latin America and the Caribbean,2700.0
ID_26LXS8P,134,2010,M,15,999,29.91,54.71,50.96,14.04,7.31,1.33,0.52,4.92,East Asia and the Pacific,1459.0
ID_26ONR0K,62,2010,F,25,999,8.81,31.76,21.43,32.69,23.45,26.74,19.2,9.37,Latin America and the Caribbean,862.0
ID_26QDX0U,322,2010,M,15,999,0.71,4.75,4.27,76.36,59.13,18.18,11.78,11.8,Europe and Central Asia,1832.0
ID_26SFS6Z,119,2010,F,15,999,4.68,24.92,18.93,46.3,26.34,24.1,15.49,10.46,Advanced Economies,199.0
ID_26WOX7P,31,2010,M,15,999,63.82,27.06,16.05,7.85,3.94,1.27,0.74,2.4,Sub-Saharan Africa,1552.0
ID_26WPO8B,46,2010,F,15,999,18.95,39.01,31.64,41.39,16.51,0.65,0.33,6.96,Sub-Saharan Africa,2821.0
ID_26YAJ8R,105,2010,MF,15,999,8.020000000000001,15.28,9.046666666666669,66.75666666666667,43.77,9.943333333333332,4.803333333333334,9.54,Middle East and North Africa,4435.0
ID_26YTF7J,97,2010,F,25,999,69.03,11.19,9.42,15.27,10.11,4.51,3.82,2.85,South Asia,11278.0
ID_27ARZ9B,109,2010,F,25,999,1.37,26.42,18.29,41.76,31.89,30.45,22.47,10.77,Middle East and North Africa,306.0
ID_27CRT1B,41,2010,MF,25,999,26.09,66.37,49.0,6.74,1.2,0.8,0.53,5.12,Sub-Saharan Africa,11530.0
ID_27FVR0S,72,2010,M,25,999,9.09,50.67,33.77,28.86,22.35,11.38,6.85,7.53,Latin America and the Caribbean,3239.0
ID_27HTF0D,132,2010,M,15,999,1.66,27.23,16.42,58.72,36.36,12.38,7.62,10.1,East Asia and the Pacific,306.0
ID_27IOI6P,25,2010,M,25,999,20.33,58.06,16.4,21.1,11.89,0.52,0.41,5.22,Sub-Saharan Africa,1820.0
ID_27JLL0P,99,2010,MF,25,999,28.94333333333333,27.603333333333328,14.450833333333335,31.475,18.505,11.974166666666669,8.140000000000002,6.489166666666667,Middle East and North Africa,18041.0
ID_27LPU2T,95,2010,F,25,999,65.6,16.72,8.34,16.21,9.61,1.47,0.98,2.25,South Asia,2327.0
ID_27MWJ2F,69,2010,M,15,999,9.69,37.4,26.19,44.78,25.49,8.13,5.28,7.62,Latin America and the Caribbean,63714.0
ID_27PPB6O,154,2010,MF,15,999,0.89,5.38,3.17,34.8,23.8,59.22,24.74,11.53,Europe and Central Asia,117778.0
ID_27SUG4N,119,2010,F,25,999,5.09,24.86,18.3,43.07,25.73,26.98,17.53,10.6,Advanced Economies,171.0
ID_27UXV8Z,121,2010,F,25,999,0.0,12.25,10.45,61.94,36.46,25.82,16.2,11.29,Advanced Economies,5965.0
ID_27YII1V,123,2010,MF,25,999,0.29,18.02,16.89,60.55,60.42,21.13,13.98,11.42,Europe and Central Asia,27262.0
ID_28BRC8Y,105,2010,F,25,999,9.32,17.57,7.3,50.39,38.72,22.72,15.19,9.93,Middle East and North Africa,739.0
ID_28FDP9T,72,2010,M,15,999,7.18,53.15,38.66,31.1,25.6,8.56,5.05,7.62,Latin America and the Caribbean,4562.0
ID_28HAL6M,315,2010,F,25,999,32.1,40.56,15.6,25.99,7.8,1.35,0.28,4.07,South Asia,49.0
ID_28IML5A,323,2010,M,15,999,0.21,5.36,5.25,71.04,51.05,23.39,16.16,11.84,Europe and Central Asia,500.0
ID_28JOF2O,136,2010,F,25,999,0.78,11.59,8.46,82.27,49.75,5.36,3.56,10.68,East Asia and the Pacific,24.0
ID_28KDW5O,136,2010,MF,15,999,0.5566666666666666,4.413333333333333,3.2099999999999995,91.07,59.623333333333335,3.963333333333333,1.8066666666666664,11.366666666666667,East Asia and the Pacific,86.0
ID_28PQR7S,44,2010,MF,15,999,4.113333333333333,68.67999999999999,15.99,26.07,4.609999999999999,1.1366666666666667,0.5666666666666667,6.026666666666667,Sub-Saharan Africa,22969.0
ID_28TNH3U,134,2010,MF,15,999,33.443333333333335,51.57666666666666,49.81333333333333,14.353333333333332,7.03,0.6266666666666666,0.27,4.713333333333333,East Asia and the Pacific,3592.0
ID_28UNL4B,153,2010,MF,15,999,1.7,10.11,1.29,77.56,51.31,10.63,6.61,10.67,Europe and Central Asia,17831.0
ID_28UVH5P,110,2010,MF,25,999,2.89,6.9,5.31,61.63,39.51,28.6,18.97,11.53,Advanced Economies,3731.0
ID_28VGC7K,122,2010,F,25,999,5.23,0.28,0.28,63.19,38.92,31.29,15.17,11.87,Advanced Economies,1564.0
ID_28VWH8S,141,2010,MF,25,999,26.293333333333337,46.14166666666666,20.42833333333333,25.17,14.330833333333333,2.395833333333333,1.6541666666666666,5.502500000000001,Sub-Saharan Africa,1195.0
ID_28ZOJ5T,27,2010,MF,15,999,32.16,50.92,32.93,15.15,8.21,1.77,0.97,4.53,Sub-Saharan Africa,1368.0
ID_29CWC7O,92,2010,MF,25,999,6.761666666666666,16.413333333333334,14.945,42.3725,31.45083333333333,34.38166666666667,30.02333333333334,11.061666666666662,East Asia and the Pacific,63819.0
ID_29GZS2I,25,2010,F,25,999,38.56,50.3,9.19,10.94,5.63,0.2,0.16,3.43,Sub-Saharan Africa,1456.0
ID_29ISY6I,65,2010,MF,15,999,1.1,31.74,28.47,57.45,50.54,9.71,6.48,10.63,Latin America and the Caribbean,1043.0
ID_29JIN6Y,134,2010,F,25,999,51.84,40.6,34.3,6.28,3.63,1.3,0.8,3.15,East Asia and the Pacific,641.0
ID_29NEE0K,324,2010,MF,15,999,0.6233333333333334,3.8533333333333335,3.39,70.59333333333335,33.71666666666667,24.926666666666662,11.35,11.03,Europe and Central Asia,2254.0
ID_29QDV4Y,77,2010,F,25,999,1.77,47.63,35.17,39.45,18.58,11.15,6.21,8.28,Latin America and the Caribbean,1144.0
ID_29RVK8D,62,2010,MF,25,999,8.14,34.27,23.28,33.98,23.84,23.61,17.02,9.15,Latin America and the Caribbean,1730.0
ID_29SOH3H,318,2010,M,25,999,3.67,46.75,21.27,34.52,22.27,15.06,10.2,8.13,Middle East and North Africa,408.0
ID_29VQP6U,141,2010,M,15,999,23.02,42.88,18.82,32.88,17.7,1.23,0.84,5.99,Sub-Saharan Africa,510.0
ID_29XDA5D,80,2010,M,15,999,29.54,15.76,7.91,47.33,28.39,7.37,7.21,6.77,Middle East and North Africa,247.0
ID_30EPC0T,68,2010,M,25,999,6.31,39.81,4.91,28.49,18.5,25.39,14.69,8.67,Latin America and the Caribbean,2019.0
ID_30KBG5F,94,2010,MF,25,999,8.78,23.0,14.62,51.85,34.53,16.37,5.91,9.75,East Asia and the Pacific,13094.0
ID_30LFY8I,47,2010,MF,25,999,8.51,36.14,21.92,54.26,9.33,1.08,0.71,7.25,Sub-Saharan Africa,4519.0
ID_30SWO6S,25,2010,F,15,999,23.63,61.57,15.13,14.65,6.68,0.15,0.09,4.36,Sub-Saharan Africa,2957.0
ID_30VCQ5M,170,2010,M,15,999,0.27,1.15,1.02,81.51,68.1,17.09,8.12,12.8,Europe and Central Asia,2202.0
ID_30XBY9P,78,2010,MF,25,999,6.62,39.62,28.99,37.84,27.07,15.92,4.24,8.16,Latin America and the Caribbean,14133.0
ID_30ZQJ9Z,142,2010,MF,15,999,8.41,25.97,23.56,63.13,19.88,2.5,1.48,7.9,Sub-Saharan Africa,566.0
ID_30ZSH3B,98,2010,MF,15,999,1.7266666666666666,19.64333333333333,13.293333333333331,55.64333333333334,22.436666666666667,22.99,4.0,8.886666666666667,East Asia and the Pacific,77668.0
ID_31BJI6A,87,2010,MF,25,999,16.82,22.39,12.67,42.52,23.17,18.27,15.77,8.17,Middle East and North Africa,32266.0
ID_31DHO2C,104,2010,M,25,999,3.2,54.5,20.3,30.33,17.78,11.97,9.4,7.46,East Asia and the Pacific,19189.0
ID_31DKA7B,3,2010,F,25,999,75.56,13.18,8.59,10.18,7.04,1.09,0.72,2.06,Sub-Saharan Africa,439.0
ID_31FUX4H,313,2010,M,25,999,0.57,2.67,1.89,79.75,72.23,17.01,11.54,11.16,Europe and Central Asia,1329.0
ID_31GKR0H,120,2010,M,15,999,2.74,19.97,18.16,64.24,18.71,13.05,11.63,10.77,Middle East and North Africa,163.0
ID_31LWD6L,310,2010,M,25,999,16.47,60.59,27.32,19.44,7.38,3.5,2.26,5.37,East Asia and the Pacific,2545.0
ID_31MRW9Y,85,2010,M,25,999,25.75,17.63,15.71,44.19,28.05,12.43,8.45,7.15,South Asia,228205.0
ID_31NFW0V,31,2010,MF,25,999,83.16000000000001,13.271666666666668,7.578333333333334,2.7658333333333336,1.6050000000000002,0.8024999999999999,0.5375,1.080833333333333,Sub-Saharan Africa,1760.0
ID_31PIK4I,118,2010,MF,15,999,5.61,17.68,16.38,65.64,34.54,11.06,6.84,9.63,Advanced Economies,47388.0
ID_31SHA4M,313,2010,F,15,999,1.02,6.75,5.6,75.06,63.65,17.18,9.73,10.7,Europe and Central Asia,2019.0
